osrm_time,osrm_distance,segment_osrm_time,segment_osrm_distance,actual_distance_to_destination,start_scan_to_end_scan,segment_factor,factor,route_Carting,route_FTL,is_cutoff,cutoff_factor,hour,day_of_week,is_weekend,time_of_day,source_enc,destination_enc,actual_time,baseline_pred,abs_error
23.0,31.1765,23.0,31.1765,9.147463747624071,164.0,2.5217391304347827,2.5217391304347827,1,0,True,9,6,5,1,0,523,524,58.0,59.422543,1.4225425720214844
18.0,19.6244,9.0,10.3885,15.37953130142666,106.0,3.0,3.055555555555556,1,0,False,15,3,2,0,3,531,518,55.0,54.34491,0.65509033203125
86.0,93.0839,17.0,18.5892,72.02191209741636,185.0,1.7058823529411764,1.7790697674418603,1,0,True,72,4,2,0,3,1010,994,153.0,149.02069,3.97930908203125
77.0,105.0777,18.0,25.5755,89.45956249018705,1013.0,1.8333333333333333,3.7142857142857135,0,1,True,88,12,5,1,1,1328,1205,286.0,278.62555,7.37445068359375
347.0,459.1258,34.0,37.6544,376.96214259496486,2097.0,0.7647058823529411,1.873198847262248,0,1,True,374,2,0,0,3,28,601,650.0,654.4274,4.42742919921875
24.0,23.011,24.0,23.011,20.660948714607034,70.0,1.875,1.875,0,1,False,20,2,4,0,3,1491,1463,45.0,45.0866,0.08660125732421875
41.0,48.0664,7.0,7.192699999999999,32.33615731581777,104.0,1.5714285714285714,1.6097560975609757,1,0,False,32,3,4,0,3,86,97,66.0,64.30571,1.6942901611328125
23.0,24.1875,10.0,11.6979,19.5690739368741,253.0,1.2,1.1304347826086956,1,0,True,18,4,3,0,3,921,897,26.0,28.11595,2.1159496307373047
71.0,100.2152,20.0,28.7945,88.11466977385064,498.0,3.25,2.676056338028169,0,1,True,88,6,1,0,0,1483,1440,190.0,191.66302,1.66302490234375
50.0,47.9344,50.0,47.9344,34.79248957748485,664.0,1.62,1.62,0,1,True,22,19,6,1,2,1033,911,81.0,80.27852,0.7214813232421875
72.0,76.7452,18.0,20.8696,66.97744509384235,666.0,1.3888888888888888,1.9583333333333333,0,1,True,66,6,3,0,0,601,563,141.0,133.47697,7.5230255126953125
49.0,46.1791,49.0,46.1791,23.611408069261334,160.0,0.6122448979591837,0.6122448979591837,0,1,True,22,2,0,0,3,664,658,30.0,28.1096,1.8903999328613281
431.0,571.1025,21.0,30.7976,397.2961281536281,3255.0,1.4285714285714286,1.5336426914153132,0,1,True,396,13,5,1,1,921,6,661.0,665.48285,4.48284912109375
24.0,28.0665,6.0,9.63,18.184574618377106,738.0,4.0,2.625,1,0,True,18,0,1,0,3,876,860,63.0,59.732464,3.267536163330078
745.0,1018.7818,22.0,31.922400000000003,771.1289993678189,2827.0,1.0909090909090908,2.0053691275167784,0,1,True,770,4,2,0,3,8,846,1494.0,1495.2922,1.292236328125
1056.0,1422.1375,9.0,13.0577,1200.3430267771353,2503.0,2.2222222222222223,2.3115530303030303,0,1,False,1200,16,3,0,1,1312,911,2441.0,2429.297,11.702880859375
13.0,19.1978,6.0,9.7442,18.161351825537388,110.0,1.8333333333333333,1.6923076923076923,1,0,True,18,23,0,0,3,1114,1068,22.0,22.720575,0.7205753326416016
88.0,107.0458,15.0,17.1341,72.69180052293677,408.0,1.7333333333333334,3.75,1,0,True,72,4,2,0,3,1152,1128,330.0,314.39984,15.60015869140625
82.0,115.4818,42.0,59.4432,88.54708807594872,558.0,0.9761904761904762,1.7195121951219512,0,1,True,88,6,6,1,0,666,476,141.0,147.82446,6.824462890625
33.0,31.3795,33.0,31.3795,22.33602010811099,325.0,1.7272727272727273,1.7272727272727273,0,1,True,22,4,2,0,3,1166,1163,57.0,57.20287,0.20286941528320312
354.0,487.9725,24.0,34.0522,419.0294816991026,1881.0,1.4166666666666667,1.57909604519774,0,1,True,418,4,5,1,3,568,6,559.0,571.219,12.218994140625
26.0,37.9237,17.0,24.243,30.824065168266863,148.0,0.1176470588235294,3.6538461538461537,1,0,True,27,5,4,0,0,1408,1362,95.0,103.353935,8.353935241699219
58.0,61.9521,14.0,15.5909,47.18752704596741,625.0,1.2857142857142858,1.2758620689655171,1,0,True,45,8,3,0,0,32,6,74.0,76.56902,2.5690231323242188
29.0,33.4983,12.0,14.1708,27.218983033880185,100.0,1.5,1.6551724137931034,1,0,True,27,16,0,0,1,1023,1016,48.0,46.754448,1.2455520629882812
17.0,25.3137,17.0,25.3137,22.14869659946161,480.0,3.294117647058824,3.294117647058824,0,1,True,22,9,6,1,0,381,476,56.0,55.693867,0.3061332702636719
1500.0,2034.0815,26.0,28.1432,1607.3626903167942,3188.0,1.9230769230769231,1.914,0,1,True,1606,5,4,0,0,921,6,2871.0,2862.8137,8.186279296875
324.0,456.6849,21.0,30.4509,353.3256444047074,1645.0,1.761904761904762,2.2962962962962963,0,1,True,352,21,0,0,2,753,669,744.0,748.17993,4.179931640625
380.0,539.2604,16.0,23.4837,506.0659499299213,2288.0,2.3125,1.694736842105263,0,1,True,506,14,6,1,1,8,1205,644.0,655.7968,11.79681396484375
196.0,242.8273,27.0,24.543,199.1144254421152,565.0,1.6296296296296295,1.8979591836734693,0,1,True,198,9,6,1,0,8,388,372.0,361.3033,10.696685791015625
1050.0,1408.574,21.0,23.2033,1122.0639907482953,2299.0,1.4285714285714286,1.8628571428571428,0,1,True,1122,1,0,0,3,8,747,1956.0,1946.6418,9.358154296875
24.0,28.7887,0.0,0.4373,19.28240774873553,297.0,-1.0,1.5,1,0,False,19,22,1,0,3,206,194,36.0,38.89672,2.8967208862304688
152.0,216.2375,22.0,31.1493,181.16988057555568,1399.0,1.5909090909090908,2.046052631578948,0,1,True,176,19,1,0,2,8,476,311.0,316.25604,5.25604248046875
13.0,16.8294,7.0,6.553,14.348118475385002,61.0,3.4285714285714284,3.3076923076923075,1,0,False,14,1,0,0,3,478,476,43.0,41.21041,1.7895889282226562
12.0,11.0784,12.0,11.0784,9.583518510662008,847.0,2.333333333333333,2.333333333333333,1,0,True,9,3,6,1,3,1200,1180,28.0,27.38946,0.6105403900146484
16.0,22.1237,12.0,12.681,18.917910172985508,91.0,2.0,2.8125,1,0,True,18,4,3,0,3,332,330,45.0,45.106,0.10599899291992188
28.0,39.007,7.0,10.3113,36.55558684112485,185.0,1.5714285714285714,4.464285714285714,1,0,True,36,2,0,0,3,48,46,125.0,127.61484,2.614837646484375
64.0,80.77789999999999,27.0,27.746,68.26212279632483,502.0,1.2222222222222223,1.703125,0,1,True,66,18,4,0,2,697,6,109.0,110.631485,1.6314849853515625
280.0,348.40540000000004,16.0,23.1522,286.3304086832687,1400.0,3.1875,1.9821428571428568,0,1,True,286,21,5,1,2,8,501,555.0,541.04047,13.95953369140625
28.0,25.5293,28.0,25.5293,22.408668877905047,1534.0,1.6071428571428572,1.6071428571428572,0,1,True,22,4,5,1,3,1453,6,45.0,44.519302,0.4806976318359375
672.0,951.1922,39.0,55.6777,881.1958405002227,2522.0,1.3076923076923077,2.107142857142857,0,1,True,880,3,0,0,3,8,1205,1416.0,1449.9117,33.9117431640625
13.0,13.3821,13.0,13.3821,9.116019029036046,220.0,2.4615384615384617,2.4615384615384617,1,0,True,9,6,2,0,0,28,19,32.0,32.716843,0.7168426513671875
48.0,53.8786,23.0,30.6151,44.43023408377269,516.0,1.565217391304348,1.625,0,1,True,44,14,4,0,1,136,6,78.0,75.49253,2.5074691772460938
114.0,160.31070000000005,30.0,42.541,152.61455966527922,433.0,1.3666666666666667,1.4473684210526316,0,1,True,132,11,4,0,0,77,135,165.0,177.28311,12.283111572265625
8.0,11.5168,8.0,11.5168,11.331264654173584,256.0,1.875,1.875,1,0,True,9,6,1,0,0,867,867,15.0,15.004328,0.0043277740478515625
443.0,625.2891,37.0,51.8901,464.708893195336,1480.0,0.4594594594594595,2.288939051918736,0,1,True,462,18,5,1,2,753,669,1014.0,1029.3688,15.3687744140625
967.0,1299.3631,15.0,21.8182,1084.6994751891605,2300.0,2.533333333333333,2.082730093071355,0,1,True,1078,5,3,0,0,605,25,2014.0,2010.9343,3.065673828125
102.0,145.4085,14.0,20.2125,132.3694350784235,2437.0,22.285714285714285,4.5588235294117645,0,1,True,132,14,0,0,1,8,1205,465.0,492.76956,27.769561767578125
50.0,40.4648,12.0,9.2233,27.92988341348141,127.0,0.0833333333333333,1.62,1,0,False,27,11,3,0,0,911,911,81.0,77.39201,3.6079864501953125
21.0,23.3854,21.0,23.3854,22.31431552251403,80.0,1.5714285714285714,1.5714285714285714,0,1,True,22,2,5,1,3,1107,1084,33.0,33.32334,0.32334136962890625
39.0,33.0075,14.0,12.1624,27.539984278276243,240.0,1.0,4.153846153846154,1,0,True,27,22,1,0,3,911,900,162.0,160.14363,1.8563690185546875
18.0,26.035400000000003,7.0,10.8675,18.604486036841173,627.0,2.0,5.111111111111111,1,0,True,18,4,3,0,3,311,305,92.0,91.45874,0.541259765625
211.0,273.5122,35.0,32.9866,199.35581515637907,781.0,1.1428571428571428,1.6492890995260665,0,1,True,198,20,5,1,2,697,6,348.0,348.98203,0.982025146484375
237.0,316.2957,18.0,26.0214,264.5982429686407,2997.0,1.6666666666666667,1.7721518987341771,0,1,True,264,4,4,0,3,8,846,420.0,416.8053,3.1947021484375
502.0,639.9263000000001,17.0,24.6662,528.8621827099671,1946.0,7.235294117647059,1.99402390438247,0,1,True,528,23,4,0,3,921,508,1001.0,951.92316,49.07684326171875
21.0,29.6144,7.0,10.3936,27.604989477654804,151.0,1.4285714285714286,1.380952380952381,1,0,True,27,23,2,0,3,912,913,29.0,32.240307,3.240306854248047
26.0,29.0865,8.0,9.397200000000002,27.06432237604752,60.0,1.5,1.3076923076923077,1,0,True,27,2,3,0,3,1137,1123,34.0,33.730087,0.2699127197265625
383.0,517.7831,28.0,39.636300000000006,441.96481600948965,2300.0,1.2857142857142858,2.308093994778068,0,1,True,440,5,3,0,0,605,25,884.0,893.5087,9.50872802734375
163.0,192.5657,71.0,73.19030000000001,156.06176627508165,3128.0,0.6197183098591549,1.7361963190184049,0,1,True,154,12,4,0,1,921,6,283.0,279.8807,3.119293212890625
18.0,21.775,6.0,9.0006,18.0038443153442,118.0,2.333333333333333,3.111111111111111,1,0,True,18,9,4,0,0,1028,1021,56.0,53.637707,2.362293243408203
282.0,380.1327,30.0,43.0857,344.4726948947611,1523.0,0.3333333333333333,1.648936170212766,0,1,True,330,19,3,0,2,568,911,465.0,470.20306,5.20306396484375
30.0,32.5709,8.0,9.3012,27.0384554125811,168.0,1.375,1.5666666666666669,1,0,True,27,17,2,0,1,32,6,47.0,46.844986,0.1550140380859375
13.0,14.2043,13.0,14.2043,9.895434905735264,267.0,1.6923076923076923,1.6923076923076923,1,0,True,9,20,5,1,2,32,6,22.0,21.989416,0.010583877563476562
7.0,9.9307,7.0,9.9307,9.012573200390156,182.0,1.7142857142857142,1.7142857142857142,1,0,True,9,3,4,0,3,1068,1099,12.0,12.663358,0.6633577346801758
153.0,206.6203,23.0,25.4267,176.52233906110663,634.0,1.3043478260869563,2.1633986928104574,0,1,True,176,6,3,0,0,692,713,331.0,347.97913,16.9791259765625
62.0,60.1924,21.0,23.6657,44.12109840389619,3010.0,1.1428571428571428,1.7419354838709675,0,1,True,44,7,4,0,0,8,911,108.0,108.133965,0.13396453857421875
57.0,46.6855,4.0,3.5016,39.88527193757465,316.0,1.5,1.4035087719298245,1,0,False,39,22,5,1,3,908,911,80.0,75.88119,4.118812561035156
351.0,458.5991,40.0,35.9643,397.1280102328756,1051.0,0.675,2.0826210826210825,0,1,True,396,22,4,0,3,753,563,731.0,722.52997,8.47003173828125
308.0,419.8463,17.0,23.7989,352.214475089601,1173.0,2.0,3.25,0,1,True,352,10,5,1,0,206,25,1001.0,966.5852,34.414794921875
13.0,14.1786,13.0,14.1786,12.102639310050025,126.0,1.1538461538461535,1.1538461538461535,1,0,True,9,0,0,0,3,1000,994,15.0,14.463066,0.5369338989257812
264.0,371.1215,17.0,24.168,309.8934804985927,801.0,1.6470588235294117,1.7424242424242424,0,1,True,308,15,3,0,1,605,476,460.0,463.75977,3.759765625
28.0,26.8295,28.0,26.8295,22.26684938561882,245.0,1.5357142857142858,1.5357142857142858,0,1,True,22,3,1,0,3,328,25,43.0,43.4612,0.4612007141113281
29.0,30.161900000000003,21.0,19.3641,24.526073163954656,95.0,0.9047619047619048,1.2758620689655171,1,0,True,18,4,2,0,3,8,49,37.0,37.31051,0.31050872802734375
723.0,984.1132,29.0,35.863,841.4122307943728,1854.0,1.2758620689655171,1.7330567081604429,0,1,True,836,6,2,0,0,512,911,1253.0,1261.7794,8.7794189453125
63.0,82.509,57.0,75.0475,67.12007218339349,536.0,0.7017543859649122,1.6031746031746033,0,1,True,66,19,6,1,2,697,6,101.0,105.06938,4.0693817138671875
52.0,73.7488,83.0,106.5829,46.46821042503684,167.0,0.891566265060241,2.1153846153846154,0,1,True,44,7,5,1,0,1441,1419,110.0,116.17012,6.1701202392578125
29.0,31.3476,15.0,16.132,27.10812823805883,204.0,0.4666666666666667,1.3448275862068966,1,0,True,27,23,4,0,3,30,6,39.0,40.485703,1.4857025146484375
82.0,115.4135,17.0,25.1363,111.3213414100579,432.0,1.411764705882353,1.7073170731707317,0,1,True,110,18,0,0,2,206,208,140.0,142.55504,2.5550384521484375
20.0,18.9041,25.0,24.3973,18.127504851786185,137.0,0.76,1.65,1,0,True,18,22,1,0,3,911,900,33.0,37.147793,4.147792816162109
29.0,24.0259,29.0,24.0259,23.090321453827087,211.0,0.9655172413793104,0.9655172413793104,0,1,True,22,5,6,1,0,92,135,28.0,28.714725,0.7147254943847656
316.0,423.8171,22.0,31.7683,352.79783770781086,3240.0,2.0,1.8037974683544304,0,1,True,352,1,2,0,3,605,1205,570.0,564.67267,5.32733154296875
26.0,29.005,26.0,29.005,24.500974326585336,210.0,1.2692307692307692,1.2692307692307692,0,1,True,22,4,5,1,3,1059,1124,33.0,33.89218,0.892181396484375
29.0,38.7727,8.0,11.238,27.504605084682083,523.0,2.875,2.4827586206896552,1,0,True,27,11,4,0,0,1462,1427,72.0,72.33401,0.33400726318359375
67.0,81.2771,21.0,23.7492,67.66267273895133,256.0,2.571428571428572,3.1343283582089554,0,1,True,66,8,5,1,0,864,829,210.0,199.88713,10.112869262695312
54.0,74.4935,18.0,26.0573,66.51245191320298,167.0,2.7777777777777777,2.259259259259259,0,1,True,66,6,3,0,0,220,204,122.0,120.66342,1.336578369140625
14.0,20.1699,7.0,10.0919,18.505112154666765,152.0,3.7142857142857135,4.0,1,0,True,18,3,4,0,3,1033,1012,56.0,60.01233,4.0123291015625
63.0,80.6644,26.0,29.8104,66.89046954088957,389.0,1.9230769230769231,3.412698412698413,0,1,True,66,3,5,1,3,1019,966,215.0,215.20285,0.202850341796875
21.0,30.9324,7.0,10.0647,28.074935690064137,145.0,1.1428571428571428,1.2857142857142858,1,0,True,27,1,2,0,3,452,445,27.0,31.732798,4.732797622680664
21.0,29.3308,7.0,10.7388,27.54940428841687,261.0,1.7142857142857142,3.619047619047619,1,0,True,27,1,4,0,3,48,46,76.0,81.92666,5.926658630371094
10.0,12.6479,10.0,12.6479,9.942512697555456,176.0,4.2,4.2,1,0,True,9,16,1,0,1,1215,1203,42.0,41.3672,0.6328010559082031
819.0,1081.9224,9.0,13.8681,836.171821695714,1954.0,2.555555555555556,1.6495726495726497,0,1,True,836,23,6,1,3,8,563,1351.0,1357.5919,6.5919189453125
56.0,78.6401,19.0,27.9816,67.64019622880922,576.0,1.4210526315789471,4.160714285714286,0,1,True,66,23,5,1,3,612,601,233.0,235.1108,2.1107940673828125
226.0,302.1605,30.0,41.200300000000006,242.48205914988569,1806.0,0.9666666666666668,1.8982300884955752,0,1,True,242,11,2,0,0,1462,6,429.0,427.45422,1.5457763671875
124.0,175.7332,26.0,37.326,154.43751043036667,1442.0,1.6538461538461535,1.782258064516129,0,1,True,154,22,3,0,3,605,669,221.0,221.29204,0.2920379638671875
38.0,47.9721,7.0,10.3947,36.56197650642167,334.0,1.7142857142857142,1.8157894736842104,1,0,True,36,12,4,0,1,371,358,69.0,64.31977,4.680229187011719
481.0,657.9586999999999,17.0,25.3308,572.0875778390578,2291.0,1.2941176470588236,1.6923076923076923,0,1,True,572,1,0,0,3,753,1205,814.0,800.29565,13.704345703125
115.0,154.1087,14.0,15.937,98.32981612673667,382.0,3.4285714285714284,1.6869565217391305,0,1,False,98,14,2,0,1,853,785,194.0,203.22609,9.226089477539062
21.0,25.6982,0.0,0.6227,19.638124038096144,105.0,-1.0,2.0,1,0,False,19,19,0,0,2,532,601,42.0,42.406578,0.40657806396484375
357.0,402.1085,26.0,35.023300000000006,308.2141489302608,3097.0,1.5,1.5994397759103642,0,1,True,308,15,4,0,1,921,6,571.0,552.8913,18.10870361328125
272.0,314.0622,27.0,22.7279,242.18331849328547,1265.0,1.3333333333333333,1.7977941176470589,0,1,True,242,2,4,0,3,8,669,489.0,480.41833,8.5816650390625
161.0,217.3404,21.0,31.1371,110.60498717192078,723.0,2.857142857142857,2.1490683229813663,0,1,True,110,23,0,0,3,1394,1335,346.0,338.52768,7.472320556640625
445.0,579.3069,16.0,23.4904,506.7415048149948,3591.0,1.4375,2.217977528089888,0,1,True,506,20,0,0,2,1360,25,987.0,1018.9877,31.9876708984375
16.0,23.642,16.0,23.642,20.95395615258876,175.0,2.125,2.125,1,0,True,18,7,4,0,0,480,476,34.0,35.41236,1.4123611450195312
21.0,20.9677,8.0,8.6634,18.40761958524282,559.0,1.5,1.4285714285714286,1,0,True,18,17,1,0,1,921,901,30.0,29.390875,0.6091251373291016
90.0,118.3273,16.0,22.9282,111.36394275997787,494.0,1.4375,2.3222222222222224,0,1,True,110,16,3,0,1,346,6,209.0,211.93182,2.93182373046875
25.0,28.101,25.0,28.101,22.211593648265943,145.0,2.04,2.04,0,1,True,22,0,2,0,3,1233,1211,51.0,54.777798,3.7777976989746094
40.0,55.0268,40.0,55.0268,23.792777342001383,70.0,0.625,0.625,0,1,True,22,1,6,1,3,125,126,25.0,25.277576,0.2775764465332031
17.0,20.1573,10.0,10.3795,18.51775923245241,97.0,1.2,1.588235294117647,1,0,True,18,6,4,0,0,136,98,27.0,28.113024,1.1130237579345703
43.0,48.719,23.0,22.5569,45.1805722246323,120.0,1.826086956521739,1.9534883720930232,0,1,True,44,0,3,0,3,83,88,84.0,82.68977,1.3102264404296875
158.0,220.2567,15.0,22.5029,199.5781284580877,792.0,1.7333333333333334,1.8670886075949369,0,1,True,198,8,4,0,0,136,105,295.0,291.26642,3.73358154296875
738.0,1005.5818,23.0,27.5392,858.239457303857,1862.0,2.0,1.83739837398374,0,1,True,858,6,3,0,0,512,911,1356.0,1371.3446,15.3446044921875
722.0,952.6047,20.0,28.435,793.6579078406425,2286.0,2.1,1.9529085872576175,0,1,True,792,1,3,0,3,28,601,1410.0,1417.5513,7.55126953125
18.0,24.9414,0.0,0.0,22.36171689650515,57.0,-1.0,1.8333333333333333,0,1,False,22,5,0,0,0,109,107,33.0,35.189453,2.189453125
570.0,764.2519,19.0,26.5104,704.5680854334936,1854.0,2.3157894736842106,2.0210526315789474,0,1,True,704,10,0,0,0,1462,6,1152.0,1157.7344,5.734375
1229.0,1648.1648,18.0,25.6563,1352.5956434564448,2905.0,1.3333333333333333,1.6362896663954434,0,1,True,1342,7,2,0,0,8,911,2011.0,2022.2174,11.2174072265625
52.0,50.8525,5.0,5.8992,40.8262319462091,152.0,1.8,1.3846153846153846,1,0,False,40,19,4,0,2,908,901,72.0,70.35315,1.6468505859375
31.0,29.0728,16.0,17.0861,24.652188485768136,449.0,0.0,0.5806451612903226,1,0,True,18,7,1,0,0,908,911,18.0,21.933695,3.933694839477539
1283.0,1729.1044,31.0,28.2601,1365.9282929923138,2842.0,1.4193548387096775,1.9493374902572096,0,1,True,1364,4,1,0,3,8,846,2501.0,2476.58,24.419921875
29.0,30.2927,29.0,30.2927,22.82306064439632,87.0,1.3103448275862069,1.3103448275862069,0,1,True,22,16,2,0,1,703,698,38.0,36.675297,1.3247032165527344
59.0,53.4643,67.0,41.0404,33.18350218287499,157.0,1.4328358208955223,2.4915254237288136,0,1,False,33,7,3,0,0,879,1319,147.0,143.40704,3.59295654296875
11.0,14.5695,11.0,14.5695,9.935403163403969,281.0,3.363636363636364,3.363636363636364,1,0,True,9,4,3,0,3,650,645,37.0,37.56083,0.5608291625976562
20.0,27.6978,9.0,13.2634,27.237424230121988,48.0,2.333333333333333,2.2,0,1,False,27,4,5,1,3,880,869,44.0,41.51613,2.4838714599609375
76.0,74.0403,27.0,22.7002,66.45453739064797,202.0,0.925925925925926,1.5657894736842106,0,1,True,66,9,1,0,0,460,476,119.0,114.43425,4.5657501220703125
62.0,88.08030000000001,23.0,32.9676,67.9231977910713,315.0,1.434782608695652,1.6935483870967742,0,1,True,66,7,2,0,0,757,747,105.0,107.21892,2.2189178466796875
1244.0,1748.8235,22.0,29.8119,1452.5441983934238,3580.0,1.4545454545454546,2.1961414790996785,0,1,True,1452,2,3,0,3,1224,601,2732.0,2724.5999,7.400146484375
348.0,456.5315,17.0,25.1488,353.4416701469677,1478.0,2.7058823529411766,1.8448275862068968,0,1,True,352,10,2,0,0,605,747,642.0,631.5152,10.48480224609375
1302.0,1830.4887,21.0,28.3675,1589.0306242358251,3589.0,2.0476190476190474,2.2104454685099846,0,1,True,1584,0,0,0,3,1224,601,2878.0,2873.922,4.077880859375
917.0,1235.6368,8.0,11.5711,1036.0115351752638,2172.0,2.625,2.082878953107961,0,1,True,1034,20,2,0,2,1312,911,1910.0,1905.499,4.5009765625
61.0,70.32589999999999,5.0,7.1066,49.80916924658529,165.0,2.8,2.39344262295082,0,1,False,49,5,5,1,0,975,938,146.0,138.76006,7.2399444580078125
11.0,10.6659,11.0,10.6659,9.088265680661864,105.0,2.1818181818181817,2.1818181818181817,1,0,True,9,5,5,1,0,1045,1017,24.0,24.489477,0.48947715759277344
27.0,32.2547,7.0,10.9727,28.035118925040106,187.0,2.571428571428572,2.2222222222222223,1,0,True,27,4,0,0,3,874,860,60.0,59.704147,0.2958526611328125
568.0,792.3763,24.0,34.608,662.9148631313516,1923.0,1.5,1.829225352112676,0,1,True,660,11,5,1,0,481,6,1039.0,1046.7291,7.7291259765625
334.0,414.897,26.0,35.8153,352.6577249959789,3219.0,0.9615384615384616,1.622754491017964,0,1,True,352,6,4,0,0,8,911,542.0,527.68555,14.314453125
1329.0,1822.8623,23.0,31.6008,1518.6278316886749,3053.0,1.3043478260869563,1.890895410082769,0,1,True,1518,20,4,0,2,921,340,2513.0,2565.4504,52.450439453125
237.0,322.076,18.0,24.5272,288.06740580754104,1919.0,1.9444444444444444,1.540084388185654,0,1,True,286,12,2,0,1,481,6,365.0,364.44727,0.552734375
51.0,68.8177,8.0,12.3706,53.494037761156434,413.0,3.25,3.5294117647058822,1,0,False,53,5,6,1,0,198,178,180.0,198.64844,18.6484375
39.0,48.6226,22.0,25.5783,45.4697083445565,164.0,1.9090909090909087,2.0,0,1,True,44,23,3,0,3,308,309,78.0,77.465065,0.5349349975585938
41.0,59.078300000000006,20.0,29.5155,44.32141435363037,153.0,1.85,1.853658536585366,0,1,True,44,18,2,0,2,1370,1342,76.0,72.524994,3.475006103515625
264.0,325.2531,21.0,28.8474,264.7273732510273,1400.0,3.761904761904762,1.9053030303030305,0,1,True,264,21,5,1,2,8,501,503.0,493.64514,9.3548583984375
38.0,51.546800000000005,17.0,25.1262,45.7501703844603,124.0,1.411764705882353,1.5263157894736843,0,1,True,44,3,1,0,3,501,497,58.0,56.580044,1.4199562072753906
1152.0,1537.8229,17.0,25.1652,1254.0752126070938,3101.0,2.588235294117647,1.7734375,0,1,True,1254,18,3,0,2,8,911,2043.0,2040.7479,2.2520751953125
25.0,27.1839,3.0,4.1031,24.607132340684927,110.0,2.6666666666666665,2.4,0,1,False,24,22,5,1,3,285,270,60.0,55.79438,4.205619812011719
147.0,142.43429999999998,27.0,24.683,110.9534974011098,311.0,1.3703703703703705,1.251700680272109,0,1,True,110,1,1,0,3,136,145,184.0,182.274,1.7259979248046875
27.0,28.0482,27.0,28.0482,22.118661666031677,64.0,1.2962962962962965,1.2962962962962965,0,1,True,22,13,0,0,1,703,698,35.0,33.401924,1.5980758666992188
16.0,23.3255,16.0,23.3255,22.002520239756628,64.0,1.5625,1.5625,0,1,True,22,0,3,0,3,854,841,25.0,25.781237,0.7812366485595703
556.0,777.0437,65.0,92.5384,572.338460987094,2376.0,0.3384615384615385,1.6223021582733812,0,1,True,572,1,6,1,3,8,1295,902.0,933.8948,31.894775390625
