actual_time,osrm_time,baseline_pred,graph_pred,base_abs_error,graph_abs_error
225.0,122.0,224.39694,217.81952,0.603057861328125,7.18048095703125
252.0,134.0,249.80496,247.58832,2.195037841796875,4.41168212890625
287.0,152.0,286.42126,289.8972,0.5787353515625,2.897186279296875
330.0,169.0,341.03143,339.0957,11.03143310546875,9.095703125
351.0,186.0,356.53693,359.0274,5.53692626953125,8.02740478515625
377.0,201.0,373.20844,378.7799,3.79156494140625,1.7799072265625
405.0,217.0,407.49298,408.76678,2.49298095703125,3.76678466796875
431.0,234.0,435.57452,430.60947,4.57452392578125,0.390533447265625
456.0,249.0,457.56693,454.75162,1.566925048828125,1.248382568359375
483.0,266.0,476.19708,489.88544,6.80291748046875,6.88543701171875
540.0,283.0,538.19867,544.4427,1.80133056640625,4.44268798828125
594.0,299.0,596.3141,602.0164,2.3140869140625,8.01641845703125
627.0,315.0,627.9501,624.6638,0.9500732421875,2.336181640625
650.0,331.0,657.7333,660.60345,7.7332763671875,10.60345458984375
675.0,346.0,691.37994,680.8345,16.37994384765625,5.83447265625
702.0,363.0,696.2589,696.8151,5.7410888671875,5.18487548828125
732.0,387.0,751.22424,737.75946,19.2242431640625,5.75946044921875
792.0,397.0,785.2678,786.2275,6.732177734375,5.77252197265625
813.0,414.0,801.86554,799.5098,11.13446044921875,13.49017333984375
852.0,428.0,856.3948,856.70624,4.394775390625,4.70623779296875
930.0,445.0,920.90063,911.59357,9.099365234375,18.40643310546875
966.0,466.0,981.3167,967.52,15.31671142578125,1.52001953125
1005.0,483.0,1001.7599,999.373,3.2401123046875,5.62701416015625
1035.0,499.0,1029.6667,1040.2631,5.333251953125,5.2630615234375
1059.0,514.0,1078.8447,1076.5072,19.8447265625,17.5072021484375
1095.0,532.0,1105.2141,1101.4298,10.214111328125,6.4298095703125
1122.0,550.0,1135.0336,1130.5829,13.0335693359375,8.5828857421875
1146.0,567.0,1173.7588,1162.6161,27.7587890625,16.6160888671875
1179.0,580.0,1206.7858,1201.806,27.7857666015625,22.8060302734375
1200.0,609.0,1216.9008,1207.8109,16.9007568359375,7.8109130859375
1233.0,613.0,1232.6536,1238.6195,0.346435546875,5.6195068359375
1257.0,629.0,1250.7021,1253.5874,6.2978515625,3.41259765625
1287.0,647.0,1302.4891,1290.59,15.4891357421875,3.5899658203125
1359.0,664.0,1374.6824,1362.141,15.682373046875,3.1409912109375
1386.0,681.0,1393.3798,1399.3351,7.3797607421875,13.3350830078125
1416.0,701.0,1410.992,1416.6755,5.008056640625,0.675537109375
1452.0,721.0,1442.8031,1454.4017,9.1968994140625,2.4017333984375
1470.0,738.0,1464.3706,1478.5736,5.62939453125,8.5736083984375
1511.0,754.0,1521.5366,1518.5778,10.53662109375,7.5777587890625
1536.0,771.0,1543.3636,1551.2537,7.3636474609375,15.253662109375
1560.0,787.0,1574.8861,1581.2646,14.8861083984375,21.2646484375
1598.0,804.0,1611.6519,1630.8414,13.65185546875,32.8414306640625
1629.0,823.0,1639.4622,1654.472,10.462158203125,25.4720458984375
1650.0,839.0,1662.16,1656.2986,12.1600341796875,6.298583984375
1688.0,857.0,1695.9238,1697.0502,7.923828125,9.0501708984375
1734.0,872.0,1741.8246,1748.2828,7.8245849609375,14.2828369140625
1791.0,889.0,1819.786,1808.3247,28.7860107421875,17.32470703125
1830.0,910.0,1850.4943,1843.1306,20.4942626953125,13.130615234375
1869.0,931.0,1886.7518,1880.5665,17.7518310546875,11.5665283203125
1902.0,949.0,1897.1609,1913.0923,4.839111328125,11.09228515625
1935.0,974.0,1900.5065,1903.3048,34.4935302734375,31.6951904296875
2004.0,1000.0,1985.3679,1988.4563,18.632080078125,15.543701171875
2051.0,1014.0,1998.261,2019.785,52.739013671875,31.2149658203125
2061.0,1015.0,2034.8378,2045.7812,26.1622314453125,15.21875
58.0,17.0,59.853752,58.05318,1.8537521362304688,0.053180694580078125
52.0,25.0,53.315487,52.405384,1.3154869079589844,0.4053840637207031
166.0,50.0,158.18242,161.118,7.8175811767578125,4.8820037841796875
228.0,65.0,225.82462,218.5837,2.175384521484375,9.416305541992188
40.0,14.0,40.06451,38.94018,0.06451034545898438,1.0598182678222656
76.0,25.0,78.06537,76.35611,2.06536865234375,0.356109619140625
9.0,8.0,7.7600126,7.8672667,1.2399873733520508,1.1327333450317383
21.0,19.0,22.409824,22.47165,1.4098243713378906,1.471649169921875
36.0,31.0,37.443188,37.34627,1.4431877136230469,1.3462715148925781
45.0,42.0,45.375156,46.721233,0.3751564025878906,1.7212333679199219
60.0,52.0,62.471786,60.425945,2.4717864990234375,0.4259452819824219
36.0,9.0,37.573524,38.71631,1.5735244750976562,2.71630859375
92.0,18.0,103.864525,104.954384,11.864524841308594,12.954383850097656
38.0,26.0,34.276363,37.18399,3.7236366271972656,0.816009521484375
89.0,53.0,83.98125,86.52264,5.0187530517578125,2.4773635864257812
127.0,64.0,130.45993,130.96745,3.459930419921875,3.9674530029296875
162.0,84.0,170.84917,164.5248,8.849166870117188,2.5247955322265625
186.0,100.0,191.1195,186.45786,5.1195068359375,0.457855224609375
218.0,117.0,221.59921,218.92589,3.599212646484375,0.9258880615234375
248.0,134.0,253.86227,252.16452,5.862274169921875,4.164520263671875
306.0,151.0,322.7857,323.57,16.78570556640625,17.57000732421875
340.0,169.0,355.6267,353.42242,15.626708984375,13.42242431640625
372.0,189.0,380.48764,379.32928,8.487640380859375,7.32928466796875
396.0,205.0,399.83234,395.88297,3.83233642578125,0.117034912109375
422.0,221.0,434.59467,433.50592,12.59466552734375,11.50592041015625
446.0,239.0,460.48468,455.15268,14.48468017578125,9.152679443359375
478.0,258.0,492.39325,488.69653,14.39324951171875,10.696533203125
506.0,293.0,520.6693,520.06866,14.6693115234375,14.06866455078125
548.0,298.0,569.7994,559.96295,21.79937744140625,11.96295166015625
583.0,317.0,605.3487,603.0986,22.34869384765625,20.09857177734375
605.0,341.0,608.3207,607.4085,3.3206787109375,2.40850830078125
647.0,360.0,648.5769,642.1574,1.576904296875,4.84259033203125
674.0,378.0,685.1834,693.771,11.18341064453125,19.77099609375
736.0,410.0,737.01465,731.7336,1.0146484375,4.26641845703125
767.0,437.0,777.57007,773.54596,10.570068359375,6.54595947265625
803.0,456.0,810.49713,818.05383,7.49713134765625,15.0538330078125
832.0,472.0,852.35004,837.71106,20.35003662109375,5.7110595703125
890.0,499.0,890.4247,893.9148,0.4246826171875,3.914794921875
916.0,526.0,928.1428,936.2163,12.142822265625,20.21630859375
939.0,533.0,951.116,948.25366,12.11602783203125,9.253662109375
968.0,553.0,982.85095,982.02783,14.8509521484375,14.02783203125
1000.0,571.0,1012.5439,997.4595,12.54388427734375,2.54052734375
1068.0,591.0,1089.1267,1088.4106,21.126708984375,20.41064453125
1098.0,611.0,1116.738,1101.8236,18.738037109375,3.8236083984375
1116.0,635.0,1118.0323,1123.9565,2.0323486328125,7.95654296875
1162.0,699.0,1169.7644,1165.7424,7.764404296875,3.742431640625
1194.0,710.0,1191.3275,1188.0623,2.6724853515625,5.937744140625
1221.0,730.0,1235.8253,1225.5763,14.8253173828125,4.5762939453125
1286.0,747.0,1277.7418,1278.4946,8.2581787109375,7.50537109375
1324.0,771.0,1327.8517,1323.5771,3.8516845703125,0.4228515625
1352.0,789.0,1342.4016,1331.7115,9.598388671875,20.2884521484375
1391.0,814.0,1391.4677,1394.5509,0.4676513671875,3.5509033203125
1413.0,832.0,1419.0732,1413.9617,6.0732421875,0.961669921875
1462.0,857.0,1455.7161,1459.9912,6.283935546875,2.0087890625
1492.0,877.0,1475.4177,1479.0259,16.582275390625,12.97412109375
1532.0,897.0,1512.9462,1514.9668,19.0538330078125,17.033203125
1559.0,914.0,1547.7294,1550.1643,11.2706298828125,8.835693359375
1702.0,933.0,1688.7097,1701.4722,13.290283203125,0.52783203125
1724.0,948.0,1702.9465,1708.6283,21.053466796875,15.3717041015625
1748.0,965.0,1760.7869,1765.5353,12.786865234375,17.5352783203125
1774.0,983.0,1815.7413,1801.3988,41.7413330078125,27.3988037109375
1793.0,1010.0,1807.3885,1789.5995,14.3885498046875,3.4005126953125
1838.0,1031.0,1824.9258,1813.5571,13.07421875,24.44287109375
1881.0,1066.0,1883.7134,1874.7809,2.71337890625,6.2191162109375
1912.0,1077.0,1925.3572,1923.982,13.357177734375,11.9820556640625
1940.0,1096.0,1944.4858,1954.059,4.48583984375,14.0589599609375
1963.0,1114.0,1957.4124,1961.7346,5.587646484375,1.265380859375
1990.0,1131.0,1980.3116,1982.5344,9.6883544921875,7.465576171875
2044.0,1155.0,2055.4402,2067.0837,11.440185546875,23.083740234375
2062.0,1176.0,2051.33,2062.4395,10.669921875,0.439453125
2126.0,1191.0,2118.2222,2135.1282,7.77783203125,9.128173828125
2152.0,1206.0,2122.5579,2137.4797,29.442138671875,14.520263671875
2191.0,1244.0,2207.044,2194.7786,16.0439453125,3.778564453125
2218.0,1240.0,2255.4507,2251.0425,37.45068359375,33.04248046875
2248.0,1258.0,2245.0254,2238.6296,2.974609375,9.370361328125
2276.0,1286.0,2284.591,2282.3926,8.591064453125,6.392578125
2317.0,1297.0,2298.7756,2284.424,18.224365234375,32.575927734375
2348.0,1314.0,2350.2822,2344.627,2.2822265625,3.373046875
2381.0,1336.0,2424.815,2432.8628,43.81494140625,51.86279296875
2452.0,1351.0,2467.1963,2459.8518,15.1962890625,7.851806640625
2516.0,1377.0,2476.3965,2480.648,39.603515625,35.35205078125
2551.0,1400.0,2555.5444,2549.5515,4.54443359375,1.448486328125
2578.0,1426.0,2623.074,2616.5764,45.073974609375,38.576416015625
2604.0,1474.0,2576.9536,2574.4395,27.04638671875,29.560546875
2637.0,1476.0,2655.8499,2653.9878,18.849853515625,16.98779296875
2670.0,1497.0,2658.845,2645.5022,11.155029296875,24.497802734375
2706.0,1515.0,2752.6995,2757.0693,46.699462890625,51.0693359375
2734.0,1533.0,2747.18,2747.8318,13.179931640625,13.831787109375
2809.0,1560.0,2816.282,2830.6477,7.281982421875,21.647705078125
2876.0,1591.0,2849.8838,2838.8735,26.1162109375,37.12646484375
2925.0,1605.0,2879.9666,2883.4897,45.033447265625,41.51025390625
2950.0,1610.0,2937.3936,2936.3672,12.6064453125,13.6328125
11.0,11.0,11.052257,11.072393,0.05225658416748047,0.07239341735839844
33.0,21.0,32.244514,32.094246,0.7554855346679688,0.9057540893554688
39.0,24.0,38.347282,37.284473,0.6527175903320312,1.7155265808105469
18.0,34.0,17.50585,20.496243,0.49415016174316406,2.4962425231933594
36.0,36.0,39.102707,39.097313,3.1027069091796875,3.0973129272460938
45.0,39.0,48.290516,49.79003,3.290515899658203,4.790031433105469
15.0,9.0,16.194397,15.512169,1.19439697265625,0.5121688842773438
30.0,19.0,30.956001,30.350683,0.9560012817382812,0.35068321228027344
69.0,37.0,72.04681,68.90788,3.0468063354492188,0.0921173095703125
87.0,43.0,86.388145,84.26301,0.6118545532226562,2.7369918823242188
87.0,42.0,88.13047,86.85669,1.1304702758789062,0.143310546875
20.0,13.0,20.487137,19.252522,0.4871368408203125,0.7474784851074219
35.0,25.0,33.814285,34.22121,1.1857147216796875,0.7787895202636719
48.0,35.0,47.511654,44.95436,0.4883460998535156,3.0456390380859375
87.0,54.0,93.82235,96.48352,6.822349548339844,9.4835205078125
97.0,60.0,100.42334,102.289665,3.42333984375,5.289665222167969
107.0,66.0,115.61611,117.45703,8.616111755371094,10.45703125
190.0,80.0,183.83629,187.06447,6.1637115478515625,2.9355316162109375
202.0,81.0,191.93439,198.51062,10.06561279296875,3.4893798828125
40.0,36.0,39.1412,38.67408,0.8587989807128906,1.3259201049804688
67.0,67.0,63.545135,64.19041,3.454864501953125,2.8095932006835938
93.0,97.0,86.35396,80.39122,6.6460418701171875,12.608779907226562
132.0,94.0,146.33073,148.29887,14.330734252929688,16.298873901367188
186.0,110.0,188.31046,188.94281,2.310455322265625,2.94281005859375
216.0,127.0,213.12976,209.22115,2.8702392578125,6.7788543701171875
242.0,143.0,244.44312,238.78796,2.443115234375,3.2120361328125
266.0,188.0,275.11395,270.7776,9.11395263671875,4.777587890625
290.0,178.0,282.02893,285.6613,7.9710693359375,4.338714599609375
322.0,197.0,320.9698,315.663,1.03021240234375,6.337005615234375
354.0,224.0,358.31558,355.1054,4.315582275390625,1.10540771484375
382.0,233.0,396.5624,392.1663,14.562408447265625,10.166290283203125
410.0,252.0,412.14868,413.19858,2.148681640625,3.198577880859375
432.0,269.0,438.54596,440.76624,6.54595947265625,8.7662353515625
458.0,289.0,464.35388,459.09473,6.3538818359375,1.0947265625
494.0,308.0,498.22278,492.5263,4.2227783203125,1.47369384765625
518.0,325.0,518.9073,519.7834,0.90728759765625,1.78338623046875
540.0,341.0,541.76306,545.6586,1.7630615234375,5.65863037109375
572.0,358.0,586.4982,581.6002,14.49822998046875,9.6002197265625
596.0,374.0,601.03357,603.60736,5.0335693359375,7.60736083984375
630.0,394.0,644.21265,645.1349,14.212646484375,15.1348876953125
654.0,411.0,652.8376,648.3359,1.16241455078125,5.66412353515625
678.0,428.0,683.86945,675.48376,5.86944580078125,2.5162353515625
730.0,456.0,744.3106,738.5332,14.31060791015625,8.533203125
756.0,475.0,779.1577,774.2713,23.15771484375,18.27130126953125
780.0,492.0,810.24915,803.8398,30.2491455078125,23.83978271484375
820.0,512.0,849.5089,839.77997,29.5089111328125,19.77996826171875
862.0,535.0,889.96967,893.1832,27.96966552734375,31.1832275390625
893.0,555.0,918.3446,917.1293,25.3446044921875,24.1292724609375
923.0,579.0,936.3445,950.7885,13.344482421875,27.78851318359375
1012.0,593.0,1040.854,1039.1705,28.85400390625,27.1705322265625
1042.0,615.0,1059.1586,1062.7988,17.1585693359375,20.798828125
1120.0,676.0,1145.7471,1131.7892,25.7470703125,11.7891845703125
1154.0,700.0,1171.112,1164.936,17.112060546875,10.93603515625
1224.0,712.0,1233.4769,1241.4601,9.4769287109375,17.4600830078125
1256.0,733.0,1265.6361,1271.0374,9.6361083984375,15.037353515625
1285.0,761.0,1299.0975,1290.7174,14.0975341796875,5.7174072265625
1314.0,766.0,1323.4708,1313.8256,9.4708251953125,0.1744384765625
1340.0,782.0,1365.2688,1349.4619,25.268798828125,9.4619140625
1364.0,797.0,1410.0087,1380.0709,46.0086669921875,16.0709228515625
1394.0,817.0,1420.2902,1413.8304,26.2901611328125,19.8304443359375
1415.0,833.0,1431.0223,1425.4899,16.0223388671875,10.4898681640625
1452.0,850.0,1477.4603,1456.5963,25.4603271484375,4.5963134765625
1478.0,868.0,1492.0682,1479.1847,14.0682373046875,1.1846923828125
1514.0,893.0,1527.6987,1507.822,13.69873046875,6.177978515625
1540.0,913.0,1547.1791,1530.2576,7.1790771484375,9.742431640625
1568.0,927.0,1597.3054,1579.0801,29.305419921875,11.080078125
1594.0,945.0,1626.608,1602.0394,32.6080322265625,8.0394287109375
1636.0,967.0,1662.0118,1648.2906,26.0118408203125,12.2906494140625
1701.0,997.0,1722.7417,1716.3228,21.74169921875,15.32275390625
1726.0,1005.0,1732.6501,1727.9913,6.650146484375,1.9913330078125
1792.0,1036.0,1780.7528,1782.3947,11.2471923828125,9.6053466796875
1802.0,1037.0,1830.5869,1829.7004,28.5869140625,27.700439453125
25.0,21.0,26.15795,24.787388,1.157949447631836,0.21261215209960938
48.0,34.0,51.464394,52.63736,3.4643936157226562,4.637359619140625
68.0,50.0,69.86279,70.52651,1.86279296875,2.5265121459960938
89.0,68.0,91.83576,93.30615,2.8357620239257812,4.30615234375
115.0,84.0,124.02444,119.10601,9.024436950683594,4.106010437011719
141.0,99.0,149.43549,148.2983,8.43548583984375,7.2982940673828125
167.0,115.0,176.5071,179.72366,9.507095336914062,12.723663330078125
201.0,129.0,213.25389,207.98166,12.253890991210938,6.981658935546875
47.0,28.0,49.277752,49.811024,2.277751922607422,2.811023712158203
83.0,43.0,89.62603,89.40914,6.626029968261719,6.409141540527344
119.0,67.0,120.95209,123.43595,1.95208740234375,4.435951232910156
143.0,102.0,151.1676,150.9929,8.1676025390625,7.9929046630859375
168.0,100.0,175.9771,174.45541,7.9770965576171875,6.455413818359375
911.0,565.0,927.5858,926.66797,16.5858154296875,15.66796875
923.0,576.0,917.4672,924.9167,5.53277587890625,1.91668701171875
947.0,591.0,948.5941,942.9472,1.5941162109375,4.05279541015625
983.0,614.0,984.4855,977.8495,1.4854736328125,5.1505126953125
1019.0,634.0,1032.9127,1028.8507,13.9127197265625,9.8507080078125
1067.0,671.0,1074.4916,1065.3522,7.4915771484375,1.6478271484375
1115.0,682.0,1125.5641,1117.9058,10.5640869140625,2.90576171875
1139.0,698.0,1134.8953,1139.602,4.104736328125,0.60205078125
1175.0,720.0,1175.6602,1181.3162,0.66015625,6.316162109375
1199.0,737.0,1210.4535,1210.8137,11.4534912109375,11.813720703125
1296.0,754.0,1303.3243,1318.0878,7.3243408203125,22.0877685546875
1331.0,777.0,1335.7924,1335.6752,4.7923583984375,4.6751708984375
1415.0,798.0,1415.9026,1418.4601,0.902587890625,3.4600830078125
1463.0,832.0,1475.4326,1461.6158,12.4326171875,1.3841552734375
1499.0,852.0,1510.9225,1507.8927,11.9224853515625,8.8927001953125
1536.0,870.0,1549.7291,1542.6521,13.7291259765625,6.652099609375
1571.0,897.0,1571.7949,1563.4104,0.794921875,7.589599609375
1608.0,917.0,1600.8601,1603.5853,7.139892578125,4.4146728515625
1644.0,935.0,1638.9375,1645.1375,5.0625,1.137451171875
1716.0,959.0,1735.5676,1739.6252,19.567626953125,23.625244140625
1740.0,979.0,1752.9882,1751.2395,12.9881591796875,11.239501953125
1764.0,990.0,1777.5591,1782.0493,13.55908203125,18.04931640625
1812.0,1019.0,1816.832,1822.9719,4.83203125,10.971923828125
1836.0,1037.0,1820.3843,1821.4852,15.61572265625,14.5147705078125
1859.0,1053.0,1869.4602,1865.9739,10.460205078125,6.973876953125
1883.0,1071.0,1877.0272,1876.1876,5.9727783203125,6.8123779296875
1943.0,1095.0,1952.4037,1956.9606,9.4036865234375,13.9605712890625
1967.0,1112.0,1952.9868,1949.3226,14.01318359375,17.6773681640625
1991.0,1129.0,1997.7902,1994.3527,6.7901611328125,3.3526611328125
2015.0,1146.0,2027.8822,2031.5027,12.8822021484375,16.502685546875
2075.0,1176.0,2081.2961,2079.0557,6.296142578125,4.0556640625
2099.0,1191.0,2107.7485,2106.9873,8.74853515625,7.9873046875
2135.0,1211.0,2128.7969,2126.7913,6.203125,8.208740234375
2159.0,1226.0,2145.0713,2144.8328,13.9287109375,14.167236328125
2195.0,1251.0,2176.2478,2186.044,18.752197265625,8.9560546875
2219.0,1265.0,2228.4924,2226.7002,9.492431640625,7.7001953125
2244.0,1282.0,2228.107,2226.8245,15.89306640625,17.175537109375
2280.0,1306.0,2247.5232,2239.6099,32.476806640625,40.39013671875
2303.0,1321.0,2327.6375,2320.8179,24.637451171875,17.81787109375
2363.0,1338.0,2374.4653,2375.9648,11.46533203125,12.96484375
2387.0,1359.0,2341.636,2338.5535,45.364013671875,48.446533203125
2423.0,1383.0,2400.7117,2397.9482,22.288330078125,25.0517578125
2483.0,1405.0,2511.1907,2504.536,28.190673828125,21.535888671875
2507.0,1420.0,2512.2856,2504.6802,5.28564453125,2.31982421875
2532.0,1420.0,2541.9868,2540.874,9.98681640625,8.8740234375
2555.0,1436.0,2592.5417,2590.4956,37.541748046875,35.49560546875
2579.0,1453.0,2583.8389,2592.8215,4.8388671875,13.821533203125
2604.0,1477.0,2579.7551,2584.5835,24.244873046875,19.41650390625
2651.0,1499.0,2625.4338,2624.729,25.566162109375,26.27099609375
2676.0,1520.0,2686.3193,2687.6472,10.3193359375,11.647216796875
2699.0,1518.0,2722.478,2721.6414,23.47802734375,22.641357421875
2724.0,1524.0,2719.1401,2724.0476,4.85986328125,0.047607421875
2832.0,1528.0,2836.6506,2822.5344,4.650634765625,9.465576171875
36.0,19.0,35.011005,35.83975,0.9889945983886719,0.16025161743164062
71.0,35.0,75.868126,76.46581,4.868125915527344,5.465812683105469
96.0,53.0,97.68681,94.48453,1.6868133544921875,1.515472412109375
119.0,70.0,118.05722,115.47819,0.942779541015625,3.5218124389648438
144.0,85.0,149.29189,144.0818,5.2918853759765625,0.0818023681640625
191.0,111.0,195.90178,195.4214,4.9017791748046875,4.4214019775390625
227.0,133.0,231.13239,225.702,4.13238525390625,1.298004150390625
263.0,152.0,271.04593,268.5152,8.045928955078125,5.51519775390625
299.0,166.0,310.25092,303.99185,11.25091552734375,4.991851806640625
