source_center,destination_center,actual_route,predicted_route,ftl_probability,osrm_distance,delay_ratio,recommended
IND134102AAA,IND174103AAA,1,1,0.97806996,22.634400000000003,3.411764705882353,FTL
IND174103AAA,IND160002AAC,1,1,0.99865377,24.659,2.08,FTL
IND174103AAA,IND160002AAC,1,1,0.99749124,48.1449,3.32,FTL
IND174103AAA,IND160002AAC,1,1,0.9761646,68.5056,3.5076923076923077,FTL
IND421302AAG,IND401104AAA,0,0,0.00020937322,16.9934,2.857142857142857,Carting
IND421302AAG,IND401104AAA,0,0,0.00041853587,28.8251,3.04,Carting
IND560300AAA,IND560099AAB,0,0,2.8340579e-05,9.4061,1.125,Carting
IND560300AAA,IND560099AAB,0,0,5.5063538e-05,19.0029,1.105263157894737,Carting
IND560300AAA,IND560099AAB,0,0,0.00031998573,30.0453,1.1612903225806452,Carting
IND560300AAA,IND560099AAB,0,0,0.00022332309,41.036199999999994,1.0714285714285714,Carting
IND560300AAA,IND560099AAB,0,0,0.0049773576,50.9022,1.1538461538461537,Carting
IND400072AAB,IND400015AAA,0,0,6.585076e-05,10.834700000000002,4.0,Carting
IND400072AAB,IND400015AAA,0,0,0.00101278,19.934900000000003,5.111111111111111,Carting
IND000000ACB,IND600056AAB,1,1,0.9998204,25.3567,1.4615384615384615,FTL
IND000000ACB,IND600056AAB,1,1,0.99977094,59.5045,1.679245283018868,FTL
IND000000ACB,IND600056AAB,1,1,0.99974805,88.8365,1.984375,FTL
IND000000ACB,IND600056AAB,1,1,0.99992955,116.6359,1.9285714285714286,FTL
IND000000ACB,IND600056AAB,1,1,0.99989367,138.5241,1.86,FTL
IND000000ACB,IND600056AAB,1,1,0.99992454,163.3364,1.8632478632478633,FTL
IND000000ACB,IND600056AAB,1,1,0.99995184,187.471,1.8507462686567164,FTL
IND000000ACB,IND600056AAB,1,1,0.99994326,211.3955,2.0264900662251657,FTL
IND000000ACB,IND600056AAB,1,1,0.99998057,237.3801,2.0118343195266273,FTL
IND000000ACB,IND600056AAB,1,1,0.99998116,264.8266,1.9682539682539681,FTL
IND000000ACB,IND600056AAB,1,1,0.999982,287.89979999999997,1.9317073170731707,FTL
IND000000ACB,IND600056AAB,1,1,0.9999813,310.622,1.909502262443439,FTL
IND000000ACB,IND600056AAB,1,1,0.9999831,335.1586,1.8661087866108788,FTL
IND000000ACB,IND600056AAB,1,1,0.9999821,361.6548,1.8527131782945736,FTL
IND000000ACB,IND600056AAB,1,1,0.9999831,411.4955,1.726962457337884,FTL
IND000000ACB,IND600056AAB,1,1,0.99998164,418.9784,1.8389261744966443,FTL
IND000000ACB,IND600056AAB,1,1,0.9999821,446.5045,1.839116719242902,FTL
IND000000ACB,IND600056AAB,1,1,0.9999808,480.4709,1.7741935483870968,FTL
IND000000ACB,IND600056AAB,1,1,0.99998176,507.3251,1.7972222222222223,FTL
IND000000ACB,IND600056AAB,1,1,0.9999833,533.0047,1.783068783068783,FTL
IND000000ACB,IND600056AAB,1,1,0.9999807,577.7247,1.7951219512195122,FTL
IND000000ACB,IND600056AAB,1,1,0.99998367,615.2366,1.7551487414187643,FTL
IND000000ACB,IND600056AAB,1,1,0.9999832,642.9065,1.7609649122807018,FTL
IND000000ACB,IND600056AAB,1,1,0.9999833,668.6886999999999,1.7627118644067796,FTL
IND000000ACB,IND600056AAB,1,1,0.9999808,699.7459,1.783567134268537,FTL
IND000000ACB,IND600056AAB,1,1,0.9999827,737.1704,1.741444866920152,FTL
IND000000ACB,IND600056AAB,1,1,0.99998415,747.3129,1.7617260787992495,FTL
IND000000ACB,IND600056AAB,1,1,0.9999839,772.4830999999999,1.7504520795660037,FTL
IND000000ACB,IND600056AAB,1,1,0.99998283,797.5118,1.7513134851138354,FTL
IND000000ACB,IND600056AAB,1,1,0.9999807,829.0913,1.8071065989847717,FTL
IND000000ACB,IND600056AAB,1,1,0.9999833,856.208,1.7970540098199672,FTL
IND000000ACB,IND600056AAB,1,1,0.99998057,890.4282,1.75748031496063,FTL
IND000000ACB,IND600056AAB,1,1,0.9999839,952.7406,1.6623748211731044,FTL
IND000000ACB,IND600056AAB,1,1,0.99996567,967.9927,1.6816901408450704,FTL
IND000000ACB,IND600056AAB,1,1,0.99998415,996.2508,1.6726027397260275,FTL
IND000000ACB,IND600056AAB,1,1,0.99998105,1020.7918,1.7215528781793843,FTL
IND000000ACB,IND600056AAB,1,1,0.9999825,1053.8205,1.7172503242542152,FTL
IND000000ACB,IND600056AAB,1,1,0.99998283,1079.7131000000002,1.7135614702154627,FTL
IND000000ACB,IND600056AAB,1,1,0.9999825,1114.973,1.7088452088452089,FTL
IND000000ACB,IND600056AAB,1,1,0.99998415,1139.9793,1.6983173076923077,FTL
IND000000ACB,IND600056AAB,1,1,0.999982,1174.4261,1.705950991831972,FTL
IND000000ACB,IND600056AAB,1,1,0.99998343,1202.5025,1.701254275940707,FTL
IND000000ACB,IND600056AAB,1,1,0.99998283,1230.4707,1.7079152731326643,FTL
IND000000ACB,IND600056AAB,1,1,0.99998283,1255.3942,1.7056892778993435,FTL
IND000000ACB,IND600056AAB,1,1,0.9999815,1282.4761,1.8242229367631297,FTL
IND000000ACB,IND600056AAB,1,1,0.9999721,1303.4518999999998,1.8185654008438819,FTL
IND000000ACB,IND600056AAB,1,1,0.9999826,1327.1344,1.8113989637305699,FTL
IND000000ACB,IND600056AAB,1,1,0.9999833,1352.7773,1.804679552390641,FTL
IND000000ACB,IND600056AAB,1,1,0.9999825,1391.4069,1.7752475247524753,FTL
IND000000ACB,IND600056AAB,1,1,0.99998224,1420.1516,1.7827352085354025,FTL
IND000000ACB,IND600056AAB,1,1,0.99998236,1470.928,1.7645403377110693,FTL
IND000000ACB,IND600056AAB,1,1,0.9999666,1486.1955,1.7753017641597029,FTL
IND000000ACB,IND600056AAB,1,1,0.9999839,1513.1381,1.77007299270073,FTL
IND000000ACB,IND600056AAB,1,1,0.99998415,1538.9976,1.7621184919210053,FTL
IND000000ACB,IND600056AAB,1,1,0.9999826,1563.0301000000002,1.759504862953139,FTL
IND000000ACB,IND600056AAB,1,1,0.9999821,1596.9276,1.7696969696969698,FTL
IND000000ACB,IND600056AAB,1,1,0.99998033,1626.5805,1.7534013605442176,FTL
IND000000ACB,IND600056AAB,1,1,0.9999703,1647.8882,1.785054575986566,FTL
IND000000ACB,IND600056AAB,1,1,0.9999827,1668.3686,1.7844112769485905,FTL
IND000000ACB,IND600056AAB,1,1,0.99998415,1722.0178999999998,1.7612540192926045,FTL
IND000000ACB,IND600056AAB,1,1,0.9999833,1716.8991,1.788709677419355,FTL
IND000000ACB,IND600056AAB,1,1,0.9999827,1742.9945,1.7869634340222575,FTL
IND000000ACB,IND600056AAB,1,1,0.9999831,1776.9488,1.7698289269051322,FTL
IND000000ACB,IND600056AAB,1,1,0.99998224,1793.6044,1.7864302235929068,FTL
IND000000ACB,IND600056AAB,1,1,0.999982,1817.7808,1.786910197869102,FTL
IND000000ACB,IND600056AAB,1,1,0.999982,1848.4012,1.782185628742515,FTL
IND000000ACB,IND600056AAB,1,1,0.99997747,1870.7137,1.8149518874907475,FTL
IND000000ACB,IND600056AAB,1,1,0.99998105,1907.7018,1.8271604938271604,FTL
IND000000ACB,IND600056AAB,1,1,0.9999815,1931.283,1.822142857142857,FTL
IND000000ACB,IND600056AAB,1,1,0.9999832,1955.7179,1.8078541374474053,FTL
IND000000ACB,IND600056AAB,1,1,0.99998283,2000.4956,1.7666214382632293,FTL
IND000000ACB,IND600056AAB,1,1,0.99998236,2015.5064,1.7865853658536586,FTL
IND000000ACB,IND600056AAB,1,1,0.99998236,2039.7272,1.783567134268537,FTL
IND000000ACB,IND600056AAB,1,1,0.99998224,2065.9683,1.7861386138613862,FTL
IND000000ACB,IND600056AAB,1,1,0.99998236,2091.6063,1.7834311806914547,FTL
IND000000ACB,IND600056AAB,1,1,0.9999796,2129.7759,1.8006410256410257,FTL
IND000000ACB,IND600056AAB,1,1,0.9999821,2152.9283,1.8076681332495286,FTL
IND000000ACB,IND600056AAB,1,1,0.9999827,2185.2996000000003,1.8224299065420562,FTL
IND000000ACB,IND600056AAB,1,1,0.99986553,2189.8849,1.8322981366459627,FTL
IND610001AAA,IND614715AAA,0,0,5.147941e-05,12.6187,1.0,Carting
IND610001AAA,IND614715AAA,0,0,8.310197e-05,23.0307,1.5714285714285714,Carting
IND610001AAA,IND614715AAA,0,0,0.15651438,26.9343,1.625,Carting
IND614715AAA,IND614809AAA,0,0,0.0009925583,39.4754,0.5294117647058824,Carting
IND614715AAA,IND614809AAA,0,0,0.0010417625,45.4727,1.0,Carting
IND614715AAA,IND614809AAA,0,0,0.028402986,34.5079,1.1538461538461537,Carting
IND614809AAA,IND610001AAA,0,0,0.00011085605,9.9176,1.6666666666666667,Carting
IND614809AAA,IND610001AAA,0,0,0.00034351362,21.199,1.5789473684210527,Carting
IND614809AAA,IND610001AAA,0,0,0.05656343,47.0717,1.864864864864865,Carting
IND614809AAA,IND610001AAA,0,0,0.0013231302,54.9349,2.0232558139534884,Carting
IND614809AAA,IND610001AAA,0,0,0.080111064,53.493199999999995,2.0714285714285716,Carting
IND000000ACB,IND201301AAM,0,0,3.1342704e-05,11.6872,1.5384615384615385,Carting
IND000000ACB,IND201301AAM,0,0,6.0084138e-05,22.1108,1.4,Carting
IND000000ACB,IND201301AAM,0,0,0.00017325165,31.7491,1.3714285714285714,Carting
IND000000ACB,IND201301AAM,0,0,0.0018348678,73.4934,1.6111111111111112,Carting
IND000000ACB,IND201301AAM,0,0,0.00042349982,83.50460000000001,1.6166666666666667,Carting
IND000000ACB,IND201301AAM,0,0,0.0006022746,92.8037,1.621212121212121,Carting
IND000000ACB,IND201301AAM,0,0,0.014118849,79.304,2.375,Carting
IND000000ACB,IND201301AAM,0,0,0.009070535,79.58189999999999,2.493827160493827,Carting
IND421302AAG,IND131028AAB,1,1,0.99973124,33.0522,1.1111111111111112,FTL
IND421302AAG,IND131028AAB,1,1,0.9995302,63.0315,1.0,FTL
IND421302AAG,IND131028AAB,1,1,0.9993905,83.504,0.9587628865979382,FTL
IND421302AAG,IND131028AAB,1,1,0.99995935,130.8228,1.4042553191489362,FTL
IND421302AAG,IND131028AAB,1,1,0.9999515,152.29170000000002,1.690909090909091,FTL
IND421302AAG,IND131028AAB,1,1,0.9999505,176.1469,1.7007874015748032,FTL
IND421302AAG,IND131028AAB,1,1,0.9999645,199.9944,1.6923076923076923,FTL
IND421302AAG,IND131028AAB,1,1,0.9999591,237.7875,1.4148936170212767,FTL
IND421302AAG,IND131028AAB,1,1,0.99998486,249.4584,1.6292134831460674,FTL
IND421302AAG,IND131028AAB,1,1,0.9999865,272.05609999999996,1.634517766497462,FTL
IND421302AAG,IND131028AAB,1,1,0.9999875,298.2015,1.5803571428571428,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,323.9214,1.6394849785407726,FTL
IND421302AAG,IND131028AAB,1,1,0.99998736,351.7938,1.626984126984127,FTL
IND421302AAG,IND131028AAB,1,1,0.999987,375.9681,1.6059479553903346,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,403.2100999999999,1.5847750865051904,FTL
IND421302AAG,IND131028AAB,1,1,0.9999869,430.0935,1.603896103896104,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,454.6085,1.593846153846154,FTL
IND421302AAG,IND131028AAB,1,1,0.999987,477.5141,1.5835777126099706,FTL
IND421302AAG,IND131028AAB,1,1,0.9999869,501.9306,1.5977653631284916,FTL
IND421302AAG,IND131028AAB,1,1,0.9999865,524.5372,1.5935828877005347,FTL
IND421302AAG,IND131028AAB,1,1,0.9999869,552.4167,1.598984771573604,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,576.7235,1.5912408759124088,FTL
IND421302AAG,IND131028AAB,1,1,0.99998677,600.1886,1.5841121495327102,FTL
IND421302AAG,IND131028AAB,1,1,0.9999845,640.275,1.6008771929824561,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,666.9963,1.591578947368421,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,691.2406,1.5853658536585367,FTL
IND421302AAG,IND131028AAB,1,1,0.9999869,720.0045,1.6015625,FTL
IND421302AAG,IND131028AAB,1,1,0.9999856,752.6826,1.611214953271028,FTL
IND421302AAG,IND131028AAB,1,1,0.9999871,781.1220999999999,1.609009009009009,FTL
IND421302AAG,IND131028AAB,1,1,0.9999865,814.0486,1.5941278065630398,FTL
IND421302AAG,IND131028AAB,1,1,0.9999857,833.9231,1.7065767284991569,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,859.0857,1.694308943089431,FTL
IND421302AAG,IND131028AAB,1,1,0.99998605,925.4368,1.6568047337278107,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,950.5724,1.6485714285714286,FTL
IND421302AAG,IND131028AAB,1,1,0.99998665,974.017,1.7191011235955056,FTL
IND421302AAG,IND131028AAB,1,1,0.9999865,996.5706,1.713506139154161,FTL
IND421302AAG,IND131028AAB,1,1,0.99998486,1016.5562,1.6885676741130091,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,1030.6217,1.7154046997389034,FTL
IND421302AAG,IND131028AAB,1,1,0.99998736,1056.0641,1.7135549872122762,FTL
IND421302AAG,IND131028AAB,1,1,0.9999813,1077.1779,1.711417816813049,FTL
IND421302AAG,IND131028AAB,1,1,0.99998736,1105.786,1.7062423500611996,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,1125.8075,1.6986794717887155,FTL
IND421302AAG,IND131028AAB,1,1,0.9999869,1150.4661,1.708235294117647,FTL
IND421302AAG,IND131028AAB,1,1,0.9999871,1175.471,1.7027649769585254,FTL
IND421302AAG,IND131028AAB,1,1,0.9999862,1210.0267,1.6954087346024636,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,1238.5848999999998,1.6867469879518073,FTL
IND421302AAG,IND131028AAB,1,1,0.99998736,1259.6921,1.691477885652643,FTL
IND421302AAG,IND131028AAB,1,1,0.9999876,1285.4482,1.6867724867724867,FTL
IND421302AAG,IND131028AAB,1,1,0.9999865,1316.4571,1.6918304033092038,FTL
IND421302AAG,IND131028AAB,1,1,0.9999845,1358.1358,1.7061183550651955,FTL
IND421302AAG,IND131028AAB,1,1,0.9999815,1370.4094,1.7174129353233831,FTL
IND421302AAG,IND131028AAB,1,1,0.99998593,1423.9403,1.7297297297297298,FTL
IND421302AAG,IND131028AAB,1,1,0.9999039,1426.6871999999998,1.7377049180327868,FTL
IND131028AAB,IND160002AAC,1,1,0.99944,30.0609,1.1904761904761905,FTL
IND131028AAB,IND160002AAC,1,1,0.9995586,49.250800000000005,1.411764705882353,FTL
IND131028AAB,IND160002AAC,1,1,0.9994311,71.487,1.36,FTL
IND131028AAB,IND160002AAC,1,1,0.9995995,95.2114,1.3088235294117647,FTL
IND131028AAB,IND160002AAC,1,1,0.9995914,117.8265,1.369047619047619,FTL
IND131028AAB,IND160002AAC,1,1,0.99942327,139.7021,1.4242424242424243,FTL
IND131028AAB,IND160002AAC,1,1,0.9997384,162.44129999999998,1.4521739130434783,FTL
IND131028AAB,IND160002AAC,1,1,0.9993624,181.1433,1.558139534883721,FTL
IND562132AAA,IND000000ACB,1,1,0.9996159,31.4613,1.6785714285714286,FTL
IND562132AAA,IND000000ACB,1,1,0.9994301,51.5607,1.930232558139535,FTL
IND562132AAA,IND000000ACB,1,1,0.9997392,84.4063,1.7761194029850746,FTL
IND562132AAA,IND000000ACB,1,1,0.9999305,133.4338,1.4019607843137254,FTL
IND562132AAA,IND000000ACB,1,1,0.9999387,130.53539999999998,1.68,FTL
IND562132AAA,IND000000ACB,1,1,0.99998677,760.5936999999999,1.6123893805309735,FTL
IND562132AAA,IND000000ACB,1,1,0.9999721,775.2275,1.6024305555555556,FTL
IND562132AAA,IND000000ACB,1,1,0.9999827,796.505,1.6023688663282571,FTL
IND562132AAA,IND000000ACB,1,1,0.9999869,829.9607,1.6009771986970684,FTL
IND562132AAA,IND000000ACB,1,1,0.9999869,857.9494,1.6072555205047319,FTL
IND562132AAA,IND000000ACB,1,1,0.9999875,910.2294,1.5901639344262295,FTL
IND562132AAA,IND000000ACB,1,1,0.99997747,925.9164,1.6348973607038124,FTL
IND562132AAA,IND000000ACB,1,1,0.9999825,947.0222,1.6318051575931232,FTL
IND562132AAA,IND000000ACB,1,1,0.9999871,978.947,1.6319444444444444,FTL
IND562132AAA,IND000000ACB,1,1,0.99998796,1002.8348,1.626865671641791,FTL
IND562132AAA,IND000000ACB,1,1,0.9999871,1026.892,1.7188328912466844,FTL
IND562132AAA,IND000000ACB,1,1,0.9999869,1060.0896,1.712998712998713,FTL
IND562132AAA,IND000000ACB,1,1,0.99998736,1089.6032,1.7731829573934836,FTL
IND562132AAA,IND000000ACB,1,1,0.99998665,1135.725,1.7584134615384615,FTL
IND562132AAA,IND000000ACB,1,1,0.99998784,1165.0138,1.7593896713615023,FTL
IND562132AAA,IND000000ACB,1,1,0.9999882,1190.3671000000002,1.7655172413793103,FTL
IND562132AAA,IND000000ACB,1,1,0.9999876,1227.7945,1.7513935340022297,FTL
IND562132AAA,IND000000ACB,1,1,0.99998724,1256.3599,1.7535441657579063,FTL
IND562132AAA,IND000000ACB,1,1,0.9999882,1281.5689,1.758288770053476,FTL
IND562132AAA,IND000000ACB,1,1,0.99998593,1316.5737,1.789363920750782,FTL
IND562132AAA,IND000000ACB,1,1,0.99998844,1344.8185,1.7773237997957099,FTL
IND562132AAA,IND000000ACB,1,1,0.99998116,1360.1901,1.7818181818181817,FTL
IND562132AAA,IND000000ACB,1,1,0.99998665,1401.8403,1.7782139352306183,FTL
IND562132AAA,IND000000ACB,1,1,0.99998844,1426.4723,1.7704918032786885,FTL
IND562132AAA,IND000000ACB,1,1,0.9999876,1450.0815,1.7654320987654322,FTL
IND562132AAA,IND000000ACB,1,1,0.99998844,1475.9348,1.7581699346405228,FTL
IND562132AAA,IND000000ACB,1,1,0.99998736,1508.1042,1.7744292237442922,FTL
IND562132AAA,IND000000ACB,1,1,0.9999876,1531.8168999999998,1.768884892086331,FTL
IND562132AAA,IND000000ACB,1,1,0.99998784,1554.9273,1.7635075287865367,FTL
IND562132AAA,IND000000ACB,1,1,0.9999876,1577.8381000000002,1.7582897033158813,FTL
IND562132AAA,IND000000ACB,1,1,0.9999863,1637.0066000000002,1.7644557823129252,FTL
IND562132AAA,IND000000ACB,1,1,0.999987,1635.6243,1.762384550797649,FTL
IND562132AAA,IND000000ACB,1,1,0.9999871,1665.5846,1.7630057803468209,FTL
IND562132AAA,IND000000ACB,1,1,0.9999826,1687.3327,1.7610114192495923,FTL
IND562132AAA,IND000000ACB,1,1,0.9999871,1722.3107,1.7545963229416466,FTL
IND562132AAA,IND000000ACB,1,1,0.99998176,1743.2198,1.7541501976284586,FTL
IND562132AAA,IND000000ACB,1,1,0.9999877,1766.7539,1.750390015600624,FTL
IND562132AAA,IND000000ACB,1,1,0.99998724,1800.888,1.7457886676875958,FTL
IND562132AAA,IND000000ACB,1,1,0.9999819,1821.4874,1.7433762301286904,FTL
IND562132AAA,IND000000ACB,1,1,0.9999869,1844.8244,1.766068759342302,FTL
IND562132AAA,IND000000ACB,1,1,0.9999876,1872.8797,1.756438557763061,FTL
IND562132AAA,IND000000ACB,1,1,0.9999875,1905.3191,1.7519884309472162,FTL
IND562132AAA,IND000000ACB,1,1,0.99998784,1937.021,1.7672597864768684,FTL
IND562132AAA,IND000000ACB,1,1,0.9999883,1955.8591,1.7654929577464789,FTL
IND562132AAA,IND000000ACB,1,1,0.99998796,1936.4899,1.7830985915492958,FTL
IND562132AAA,IND000000ACB,1,1,0.99998724,1959.6218,1.7792479108635098,FTL
IND562132AAA,IND000000ACB,1,1,0.99998784,1983.716,1.7749483826565726,FTL
IND562132AAA,IND000000ACB,1,1,0.9999876,2009.4482,1.7630331753554502,FTL
IND562132AAA,IND000000ACB,1,1,0.9999876,2033.0771,1.7685123415610406,FTL
IND562132AAA,IND000000ACB,1,1,0.9999877,2055.8753,1.7605263157894737,FTL
IND562132AAA,IND000000ACB,1,1,0.9999876,2076.3405,1.7779973649538867,FTL
IND562132AAA,IND000000ACB,1,1,0.9999856,2087.8466000000003,1.7874015748031495,FTL
IND562132AAA,IND000000ACB,1,1,0.99998546,2072.951,1.8534031413612566,FTL
IND000000ACB,IND160002AAC,1,1,0.9995561,27.6719,1.894736842105263,FTL
IND000000ACB,IND160002AAC,1,1,0.99961406,49.7476,2.0285714285714285,FTL
IND000000ACB,IND160002AAC,1,1,0.9994505,75.0812,1.8113207547169812,FTL
IND000000ACB,IND160002AAC,1,1,0.99975806,98.0418,1.7,FTL
IND000000ACB,IND160002AAC,1,1,0.99964726,119.6285,1.6941176470588235,FTL
IND000000ACB,IND160002AAC,1,1,0.9997795,156.0813,1.7207207207207207,FTL
IND000000ACB,IND160002AAC,1,1,0.9998635,185.37079999999995,1.7067669172932332,FTL
IND000000ACB,IND160002AAC,1,1,0.999876,209.5627,1.730263157894737,FTL
IND000000ACB,IND160002AAC,1,1,0.9999547,230.9416,1.8012048192771084,FTL
IND000000ACB,IND160002AAC,1,1,0.999954,253.5942,1.7747252747252746,FTL
IND000000ACB,IND160002AAC,1,1,0.9999527,285.9213,1.751219512195122,FTL
IND000000ACB,IND160002AAC,1,1,0.9999343,280.8975,2.202830188679245,FTL
IND400072AAB,IND421302AAR,0,0,6.475039e-05,13.5674,2.0,Carting
IND400072AAB,IND421302AAR,0,0,0.00015850723,27.1585,1.6521739130434783,Carting
IND400072AAB,IND421302AAR,0,0,0.010755467,27.2807,1.7826086956521738,Carting
IND302014AAA,IND000000ACB,1,1,0.9994574,25.4625,1.6,FTL
IND302014AAA,IND000000ACB,1,1,0.9991053,47.7458,1.4634146341463414,FTL
IND302014AAA,IND000000ACB,1,1,0.9975781,69.4225,1.5,FTL
IND302014AAA,IND000000ACB,1,1,0.99972314,94.553,1.4594594594594594,FTL
IND302014AAA,IND000000ACB,1,1,0.9996979,118.4241,1.4444444444444444,FTL
IND302014AAA,IND000000ACB,1,1,0.9997321,141.5925,1.560747663551402,FTL
IND302014AAA,IND000000ACB,1,1,0.99981886,168.912,1.5271317829457365,FTL
IND302014AAA,IND000000ACB,1,1,0.9998105,194.4533,1.625,FTL
IND302014AAA,IND000000ACB,1,1,0.9997427,221.4193,1.7439024390243902,FTL
IND151001AAA,IND148101AAA,1,1,0.9995209,24.6896,1.0,FTL
IND151001AAA,IND148101AAA,1,1,0.99788195,48.3094,0.9565217391304348,FTL
IND151001AAA,IND148101AAA,1,1,0.99211687,60.5796,1.1929824561403508,FTL
IND122004AAA,IND122413AAE,0,0,5.4778728e-05,13.8277,1.0769230769230769,Carting
IND122004AAA,IND122413AAE,0,0,0.0019494189,32.82,0.8387096774193549,Carting
IND122004AAA,IND122413AAE,0,0,0.01165868,34.0748,1.21875,Carting
IND122004AAA,IND122413AAE,0,0,0.33159631,35.375800000000005,1.2352941176470589,Carting
IND560060AAB,IND562132AAA,0,0,4.3610886e-05,15.118,1.4444444444444444,Carting
IND560060AAB,IND562132AAA,0,0,5.1138864e-05,21.3903,1.4583333333333333,Carting
IND560060AAB,IND562132AAA,0,0,0.00034697034,23.6571,2.1724137931034484,Carting
IND302014AAA,IND301001AAB,1,1,0.9995115,25.0904,1.5909090909090908,FTL
IND302014AAA,IND301001AAB,1,1,0.99971026,49.8159,1.4,FTL
IND302014AAA,IND301001AAB,1,1,0.99942064,80.7073,1.6216216216216217,FTL
IND302014AAA,IND301001AAB,1,1,0.99984825,110.2061,1.6082474226804124,FTL
IND302014AAA,IND301001AAB,1,1,0.9997912,143.0924,1.7586206896551724,FTL
IND302014AAA,IND301001AAB,1,1,0.9960205,144.0033,2.0,FTL
IND303108AAB,IND303106AAA,1,1,0.9994311,27.876,1.368421052631579,FTL
IND303108AAB,IND303106AAA,1,1,0.9836686,42.7539,1.3666666666666667,FTL
IND303106AAA,IND303002AAA,1,1,0.9996412,24.5945,1.411764705882353,FTL
IND303106AAA,IND303002AAA,1,1,0.8761241,26.9562,1.95,FTL
IND303002AAA,IND302014AAA,1,1,0.9992685,28.1051,1.9565217391304348,FTL
IND303002AAA,IND302014AAA,1,1,0.9656506,45.0355,1.7142857142857142,FTL
IND400072AAB,IND421302AAG,0,0,6.6908426e-05,12.445799999999998,1.625,Carting
IND400072AAB,IND421302AAG,0,0,0.00013620833,23.1014,1.4705882352941178,Carting
IND400072AAB,IND421302AAG,0,0,0.0027256787,26.693900000000003,1.4090909090909092,Carting
IND000000ACB,IND110064AAA,0,0,5.0445553e-05,14.4413,1.1666666666666667,Carting
IND000000ACB,IND110064AAA,0,0,7.058971e-05,23.4515,1.6666666666666667,Carting
IND000000ACB,IND110064AAA,0,0,0.00018946397,33.861,1.5405405405405406,Carting
IND000000ACB,IND110064AAA,0,0,0.00021589012,44.9768,1.5319148936170213,Carting
IND000000ACB,IND110064AAA,0,0,0.0010186606,53.8168,1.5272727272727273,Carting
IND000000ACB,IND110064AAA,0,0,0.018450603,55.4876,1.6842105263157894,Carting
IND421302AAR,IND421301AAA,0,0,4.6708195e-05,11.5393,4.5,Carting
IND421302AAR,IND421301AAA,0,0,0.00027181205,12.2367,4.0,Carting
IND110044AAB,IND000000ACB,0,0,4.4307006e-05,13.3945,1.4166666666666667,Carting
IND110044AAB,IND000000ACB,0,0,0.00036033953,32.7945,1.064516129032258,Carting
IND110044AAB,IND000000ACB,0,0,0.00089410174,32.6046,1.5,Carting
IND110044AAB,IND000000ACB,0,0,0.00040640376,42.2488,1.425,Carting
IND110044AAB,IND000000ACB,0,0,0.0045327223,61.718,1.5964912280701755,Carting
IND110044AAB,IND000000ACB,0,0,0.013983224,64.8293,1.7833333333333334,Carting
IND110077AAA,IND110043AAA,0,0,0.00012835165,11.7786,1.3333333333333333,Carting
IND560099AAB,IND560300AAA,0,0,0.0001400409,19.6938,0.84,Carting
IND560099AAB,IND560300AAA,0,0,0.00013628589,42.8172,1.1842105263157894,Carting
IND560099AAB,IND560300AAA,0,0,0.0005806103,51.9818,1.3695652173913044,Carting
IND560099AAB,IND560300AAA,0,0,0.00045734295,65.27369999999999,2.5254237288135593,Carting
IND560099AAB,IND560300AAA,0,0,0.002993432,57.4526,2.578125,Carting
IND201301AAM,IND000000ACB,0,0,4.2668336e-05,13.3192,1.4166666666666667,Carting
